test_id_0	Paul Adams , BAT managing director , will take over as chief executive in January .	. January in executive chief as over take will , director managing BAT , Adams Paul
test_id_1	" This case is wholly without merit , both factually and legally , " Chin said .	" This case is wholly without merit ,
test_id_2	Even when the exchange detected violations , it often failed to take disciplinary action , the SEC said .	Even when the exchange detected violations , it often
test_id_3	Three such vigilante-style attacks forced the hacker organizer , who identified himself only as " Eleonora67 , " to extend the contest until 6 p.m. EDT Sunday .	Three such vigilante-style attacks forced the hacker organiser , who identified himself only as " Eleonora67 ] , " to extend the contest until 8am ( AEST ) today .
test_id_4	During difficult times for technology venture capital , Vivace raised over $ 118 million in three rounds of venture financing .	Vivace was founded in 1999 and has raised over $ 118 million in three rounds of venture financing .
test_id_5	" He wasnt like that , except for getting in a couple fights with his dad .	. dad his with fights couple a in getting for except , that like wasnt He "
test_id_6	" In my mind this is not an issue on the horizon right now , " he was quoted as saying .	. saying as quoted was he " , now right horizon the on issue an not is this mind my In "
test_id_7	The formula for its baby food is prepared by the German-owned Humana Milchunion .	The formula for its baby food is
test_id_8	Brandy and Husband SplitR 'n'b star Brandy and Robert Smith , her husband of two years have split up .	Singer Brandy and her husband , Robert Smith , have called it quits .
test_id_9	" What she told our investigators was that all the babies were born full-term and then died within hours , " Hughes said .	" What she told our investigators was that all the babies were
test_id_10	He said that President Bush 's proposed Clean Air Act amendment , called the Clear Skies Initiative , would result in greater efficiency and therefore less pollution .	He said that President Bush 's proposed Clean Air Act amendment , called the
test_id_11	Taking the pill would lower the risk of heart attack by 88 percent and of stroke by 80 percent , the scientists said .	. said scientists the , percent 80 by stroke of and percent 88 by attack heart of risk the lower would pill the Taking
test_id_12	" In creating the game , it was not our intention to target or offend any group or persons or to incite hatred or violence against such groups persons . "	The companies said " it was not our intention to target or offend any group or persons or to incite hatred or violence . "
test_id_13	LBANY , Aug. 8 Joseph L. Bruno , the State Senate majority leader , announced today that he had prostate cancer .	ALBANY , N.Y. State Senate Majority Leader Joseph Bruno announced Friday he has been diagnosed with prostate cancer .
test_id_14	In recent years , Mr. Hampton continued to run into trouble , facing charges of fare-beating and credit-card theft .	In recent years , Hampton kept in touch with friends and stayed in trouble : He faced charges of fare-beating and credit card theft .
test_id_15	The Dow Jones industrial average < .DJI > was off 58.69 points , or 0.64 percent , at 9,137.86 .	. 9,137.86 at , percent 0.64 or , points 58.69 off was > .DJI < average industrial Jones Dow The
test_id_16	When Brooks was killed in an automobile accident Monday in Minnesota , Taylor lost a good friend .	Only 66 years old , Brooks was killed on Monday , Aug. 11 , 2003 in an automobile accident in his native Minnesota .
test_id_17	The first products will likely be dongles costing $ 100 to $ 150 that will establish connections between consumer electronics devices and PCs .	The first products are likely to be dongles costing between US $ 100 and US $ 150 that will establish connections between consumer electronics devices and PCs .
test_id_18	Shares in BA were down 1.5 percent at 168 pence by 1420 GMT , off a low of 164p , in a slightly stronger overall London market .	. market London overall stronger slightly a in , 164p of low a off , GMT 1420 by pence 168 at percent 1.5 down were BA in Shares
test_id_19	Japan 's business lobby quoted Snow as saying he wanted China to be flexible on its trade and foreign exchange policies .	Japan 's business lobby quoted Snow as saying he wanted China
test_id_20	Bryant was " interviewed and was cooperative , " said Kim Andree , a spokeswoman for the sheriff 's office .	. office 's sheriff the for spokeswoman a , Andree Kim said " , cooperative was and interviewed " was Bryant
test_id_21	In that order , Nottingham ruled the do-not-call list unconstitutional on free-speech grounds because it applied to calls from businesses but not charities .	Nottingham found speech is treated unequally because the list applies to calls from businesses but not charities .
test_id_22	South San Francisco , Calif . ' s Genentech , the world 's No. 2 biotech company , advanced 6.6 percent to $ 66.73 .	South San Francisco , Calif . ' s Genentech , the world
test_id_23	Because the companies described the talks as exclusive , it 's likely they signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period .	Since both companies described the talks as exclusive , it 's likely the two signed an agreement saying Dynegy wouldn 't talk to other suitors for a certain period of time .
test_id_24	More than 130 people have been arrested and $ 17 million worth of property seized in an Internet fraud sweep announced Friday by three U.S. government agencies .	U.S. prosecutors have arrested more than 130 individuals and have seized more than $ 17 million in a continuing crackdown on Internet fraud and abuse .
test_id_25	He also said it is too early to know whether a second wave might occur later in the winter .	. winter the in later occur might wave second a whether know to early too is it said also He
test_id_26	The study appears in the latest issue of the Journal of the American Medical Association .	Both studies are published in the Journal of the American Medical Association .
test_id_27	The unemployment rate rose a tenth of a percentage point to 6.1 % , the highest level since July 1994 .	The unemployment rate rose a tenth of a percentage point
test_id_28	" We don 't know everything [ but ] what we know suggests that we should take what they 're saying seriously , " he said .	" We don 't know everything [ but ] what we know suggests
test_id_29	The American Chamber of Commerce and InvestHK , which oversees investment into the territory , is talking to other bands to replace the Stones .	The American Chamber of Commerce and InvestHK , which oversees investment into
test_id_30	The Securities and Exchange Commission brought a related civil case on Thursday .	The Securities and Exchange Commission brought
test_id_31	Security analysts said the new version , W32 / Sobig.C-mm , had already reached a " high level " outbreak status by mid-afternoon on Monday .	. Monday on mid-afternoon by status outbreak " level high " a reached already had , Sobig.C-mm / W32 , version new the said analysts Security
test_id_32	There are three warships with 2,300 Marines lingering off its coast .	. coast its off lingering Marines 2,300 with warships three are There
test_id_33	The Standard & Poor 's 500 Index .SPX slipped 11.83 points , or 1.20 percent , to 975.93 .	The Standard & Poor 's 500 Index .SPX slipped
test_id_34	Still , Jessica Biel ( formerly of the WB ’ s “ 7th Heaven ” ) brings an athletic intensity to the role of Leatherface ’ s last elusive victim .	Still , Jessica Biel ( of " 7th Heaven " fame ) brings an athletic intensity to the role of Leatherface 's last elusive victim .
test_id_35	" His progress is steady , he is stable , " said Dr Jack .	" His progress is steady , he 's stable , he 's comfortable , " Jack said Tuesday afternoon .
test_id_36	" Everything is going to move everywhere , " Douglas J. Feith , undersecretary of defence force policy , is quoted as saying .	" Everything is going to move everywhere , " Douglas J. Feith
